Sentence,Correct,True Label,Predicted Label,Confidence (%)
definit effect <UNK> two way breast tender tire <PAD> <PAD>,False,love,joy,61.53
want say numb numb wouldnt pain probabl wouldnt abl cri,True,sadness,sadness,99.31
love custom leav studio look automat refresh radiant product line,True,joy,joy,88.98
mean agit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,anger,66.79
dont virtuou accept reward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.89
never asham humili life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.49
unlov without next <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.12
terrif actor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.89
rememb leav church invigor everi sunday tuesday night <PAD> <PAD>,True,joy,joy,95.03
like pathet littl desper <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.29
extrem gloomi confus <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,87.73
need mention anim <UNK> sure <UNK> time <PAD> <PAD> <PAD>,True,joy,joy,92.67
wast life away go one person anoth find love shitti,True,sadness,sadness,52.82
helpless <UNK> <UNK> <UNK> natur <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,85.46
dont thrill final get go camp peopl like first time,True,joy,joy,88.26
confid person life right work life go well boss slowli,True,joy,joy,96.90
part life treasur london flatmat especi <UNK> point someth say,True,love,love,76.49
confid around alway need help <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.63
ive struggl mightili today even though cranki tire unmotiv still,True,anger,anger,94.69
guess could describ like part popular band <UNK> grow local,True,joy,joy,97.72
think interact person probabl fine suffici respect polit ladi abus,False,sadness,joy,93.41
appreci take care babi tri keep apt clean much possibl,True,joy,joy,74.67
told will whatev took horribl everi day <PAD> <PAD> <PAD>,False,sadness,anger,52.38
gener today here one may alreadi seen good <UNK> <PAD>,False,love,joy,88.77
comment opinion sincer peopl get wrong messag <PAD> <PAD> <PAD>,True,joy,joy,87.86
ive soo excit amaz <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,77.11
though give mani detail unimport thing like <UNK> mundan life,True,sadness,sadness,85.64
sorri though think poor peopl lost live everyth due sandi,True,sadness,sadness,96.78
dissatisfi accustom heal <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.35
talk like disadvantag child wait half face come back <PAD>,True,sadness,sadness,54.49
numb carri wonder get <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.87
littl bit pleas <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.75
didnt make weight watcher meet guilti made sure healthi breakfast,True,sadness,sadness,44.97
safe tuck away <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.70
would mayb littl resent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.98
imagin young peopl might resent attent sibl get guilt time,True,anger,anger,90.34
still nervou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.75
still lucki though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.70
love se <UNK> <UNK> un <UNK> <UNK> romant si extrem,True,love,love,87.21
<UNK> <UNK> case hope futur <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,88.91
beauti emot women knew hand hold baba journey <PAD> <PAD>,True,sadness,sadness,83.46
believ come work place tri make humili deep heart one,True,sadness,sadness,89.35
person help realiz inspir peopl start chariti work help proud,True,joy,joy,97.68
ive bit melancholi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.33
declin purchas time enjoy squish project think divin yarn <PAD>,True,joy,joy,97.03
come summer time like coach hate <PAD> <PAD> <PAD> <PAD>,True,anger,anger,72.57
suppos one gener one could say stress elev ride <PAD>,False,joy,sadness,42.66
last bit sleep get morn like emot energi wait <PAD>,True,sadness,sadness,49.14
stand front <UNK> work obvious artist intent rais alreadi rais,True,joy,joy,96.67
bad accept <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,92.12
nag stop care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,45.93
spend lot time disappoint better job attain goal <PAD> <PAD>,True,sadness,sadness,89.54
proud sever peopl deserv advanc final pick time around last,True,joy,joy,93.73
like rich purpl gold match made heaven reinforc belief <PAD>,True,joy,joy,98.88
kinda lost best friend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.10
like room messi theyr open <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,88.90
letharg <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.41
privileg allow <UNK> studio mani differ paint studi line wall,True,joy,joy,98.34
graciou presenc even <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,74.98
heartbroken paul <UNK> tragic disappear life someon gener beauti talent,True,sadness,sadness,97.59
littl hesit leav time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.70
care read around guy hate <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,94.19
extrem danger wander sea <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.86
rearrang furnitur flat got stuck chair <PAD> <PAD> <PAD> <PAD>,False,anger,joy,72.81
immens distract barrag media receiv <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.13
would aw whole time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,95.39
miser doesnt care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.54
like ive gotten mani comment email appreci glad part littl,True,joy,joy,78.50
becom someon els make random awkward joke honestli strang like,False,fear,sadness,75.79
suffer <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.41
convers could <UNK> quit easili anoth imag object ugli serv,True,sadness,sadness,80.83
hope get job caus desper need money greedi <PAD> <PAD>,True,anger,anger,80.71
blame peopl around make less valu stay home mom <PAD>,True,joy,joy,87.48
honest say first two chapter sort overwhelm wasnt sure go,False,sadness,fear,58.83
soo lone <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,95.99
god life ever thing wonder right <PAD> <PAD> <PAD> <PAD>,True,joy,joy,91.41
peac wed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.18
frighten fat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.80
notic stress anxiou couldnt quit put finger <PAD> <PAD> <PAD>,False,anger,fear,53.03
like peopl think mean ok dont need talk jeremi anymor,True,joy,joy,91.81
noth today littl regret <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.69
special href <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.00
unpleas drop stomach elev door open floor <PAD> <PAD> <PAD>,True,sadness,sadness,98.63
like loser everyon say lost dont exactli hate oh <PAD>,True,sadness,sadness,94.32
gener sent sofa glare next six hour <PAD> <PAD> <PAD>,False,joy,love,54.78
alway troubl road tour live van recent circu <UNK> place,True,sadness,sadness,98.55
weird guess kind happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,54.54
virtuou look pictur book <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.00
believ dualiti suffer soul growth tell end declin chang direct,True,sadness,sadness,96.38
graciou gestur apolog latest post <UNK> <UNK> licens term <PAD>,False,love,joy,91.45
lucki get experi joy <UNK> everi day <PAD> <PAD> <PAD>,True,joy,joy,98.99
thing often repress fear anxieti distrust <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,58.70
began littl anxiou may almost obvious time run amp honest,True,fear,fear,92.05
happi pressur one thing anoth amp make unhappi <PAD> <PAD>,False,sadness,fear,70.49
discourag supervisor said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.93
sure peac situat bitter past five month someth chang within,True,anger,anger,93.55
