Sentence,Correct,True Label,Predicted Label,Confidence (%)
complac satisfi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.14
test posit never taken drug innoc say <UNK> <PAD> <PAD>,False,joy,sadness,34.49
worthless useless past week certifi <UNK> home <PAD> <PAD> <PAD>,True,sadness,sadness,36.16
id frantic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,39.05
honestli thought imposs point pretti <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.97
appreci clean lifestyl even though admit moment complet avers substanc,True,sadness,sadness,33.07
convers could <UNK> quit easili anoth imag object ugli serv,True,sadness,sadness,32.33
enjoy work genuin pleasant messag tri deliv <PAD> <PAD> <PAD>,False,joy,sadness,35.67
peopl fond treat go get <UNK> sit enjoy wonder someon,False,love,sadness,32.25
suppos littl inhibit come pick phone call someon close anymor,True,sadness,sadness,30.88
content piss time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.58
bad knock show far didnt see <UNK> week cant assum,True,sadness,sadness,31.80
began shaki nauseou yearn connect <UNK> make depriv <PAD> <PAD>,False,fear,sadness,33.81
kind friendli understand <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.50
go day movement amaz someth miracul happen bodi like special,False,surprise,joy,31.60
never like anyth get resolv counsel drift away <PAD> <PAD>,False,joy,sadness,34.80
enjoy solitari confin home rare lone <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.52
get scare ignor happi get silli choke word make wish,True,sadness,sadness,32.82
overwhelm need take time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.46
brave would tri pick run <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.10
guess one moment want like accept even though whatev get,False,love,sadness,32.60
gener go golden nugget <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.08
that strang <UNK> behalf <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.10
dirti talk peopl person gain <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.61
ive bit messi hope fresh look help figur better way,True,sadness,sadness,30.60
like get someon even littl bit offend <UNK> remark made,False,anger,sadness,31.70
bad say happi dont think way go anymor <PAD> <PAD>,True,sadness,sadness,34.52
thank greet mani friend famili <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.85
women work obnoxi <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.81
especi shi awkward mani peopl <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.10
honestli extrem shi ask friend take pictur vain must think,False,fear,sadness,30.88
year old girl want import <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.28
overwhelm tri think women <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.42
carri phone pocket pull get lost <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.52
thrill three <UNK> individu <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.98
ton fun thrift store like got use piec get current,False,joy,sadness,31.40
talent enough team win game go deep tournament <PAD> <PAD>,False,joy,sadness,33.42
need step game like cant bother <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,34.98
grab air smooth frame cold touch <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.90
tri bitter els seem desir pretti much imposs <PAD> <PAD>,False,anger,sadness,33.89
buy someth go look els didnt buy bit comparison suddenli,False,anger,sadness,31.31
leav someth sometim throw chang tip jar time dont leav,False,anger,sadness,30.64
like pathet littl desper <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.74
definit use inform anyon face similar question time life <PAD>,False,joy,sadness,32.09
came across someth made lousi <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.03
watch grow self assur life love boy <PAD> <PAD> <PAD>,False,joy,sadness,34.13
would product <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.69
upset like blank year year old <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.11
said someth familiar would love present anxiou time <PAD> <PAD>,False,fear,sadness,34.09
enter offic though monday blue joy seren spirit domin <PAD>,False,joy,sadness,34.00
came away <UNK> like encount divin <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.06
wouldnt say suffer social discomfort moment ive found place comfort,False,joy,sadness,30.92
humili embarrass foolish rememb other felt way kind thing kind,True,sadness,sadness,32.53
felt bad <UNK> alway amaz time la could disappoint trip,True,sadness,sadness,31.49
sad peopl unhappi flag religi reason mani religi peopl goe,False,love,sadness,32.63
rememb want fit bad like one like <PAD> <PAD> <PAD>,False,love,sadness,34.70
desper <UNK> <UNK> <UNK> play doubl role flash forward <UNK>,False,joy,sadness,33.08
cant write review book ador unless ador mood moment <PAD>,False,love,sadness,32.67
guess come believ younger anger accept tri <PAD> <PAD> <PAD>,False,joy,sadness,34.91
bless marri love <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.76
useless day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.56
virtuou go <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.60
exactli whenev lone depress pray help guidanc href <PAD> <PAD>,True,sadness,sadness,34.15
like punish carri burden even though four year <PAD> <PAD>,True,sadness,sadness,34.01
ive hour week ill get paid extra time start bit,True,sadness,sadness,31.64
privileg world <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.91
decid tell blame never told would like <PAD> <PAD> <PAD>,True,sadness,sadness,34.74
didnt start excit movi almost start come violent wave <PAD>,False,anger,sadness,32.13
report margin intimid subject threat retali <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,35.40
conduct survey quit like mani assault onel demon creator would,True,sadness,sadness,31.06
still anyth els humili whenev think everyth happen <PAD> <PAD>,True,sadness,sadness,34.30
left theater ran hand sadli <UNK> red back seat front,False,sadness,joy,30.76
like greedi pig catch lt bc afterward yay <UNK> get,False,anger,sadness,31.46
littl virtuou thing hand <UNK> tast better <PAD> <PAD> <PAD>,False,joy,sadness,35.45
scare voic start speak <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.46
burden stuck center dark tunnel <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.25
nowher near wors brethren oversea right like physic emot spiritu,False,fear,joy,31.31
sarcast <UNK> there influx idiot <UNK> daili live <PAD> <PAD>,False,anger,sadness,34.35
bake enough cooki take local <UNK> tomorrow night bad employe,True,sadness,sadness,32.36
lot go life overwhelm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.70
person help realiz inspir peopl start chariti work help proud,True,joy,joy,31.19
remors crime commit intent unintent whether known known <PAD> <PAD>,True,sadness,sadness,32.93
better <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.14
beauti emot women knew hand hold baba journey <PAD> <PAD>,True,sadness,sadness,34.40
quit figur devast like luci sure easier first time <PAD>,True,sadness,sadness,31.34
make person love happen someth find accept <PAD> <PAD> <PAD>,False,joy,sadness,34.15
felt birthday one day special could whatev want <PAD> <PAD>,False,joy,sadness,33.48
left <UNK> bike go come transit amaz hear cheer adrenalin,True,joy,joy,30.71
insecur sensit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.33
passion knit see good film surprisingli awesom tv program cant,False,love,sadness,31.02
reliev <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.05
rude <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.63
would almost anyth back day back carefre wonder everyth life,True,joy,joy,31.31
need compens perfect jacket <UNK> cover boob fulfil duti <PAD>,False,joy,sadness,31.72
felt apprehens regard parti oftentim past men made resent toward,False,anger,sadness,31.30
damn agit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.46
innoc <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.44
love toward becom somewhat viciou circl result lazi complac gener,False,anger,sadness,30.76
annoyingli isol hostel peopl talk outsid room etc <PAD> <PAD>,True,sadness,sadness,32.96
spend less especi stuff wont last long bring ton stuff,False,joy,sadness,32.13
work togeth support whole repres larger younger voic polit say,False,love,sadness,32.15
gorgeou ye <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.45
enter live room horribl ach depth stomach <PAD> <PAD> <PAD>,True,sadness,sadness,34.90
like rather product weekend cant alway say matter much get,True,joy,joy,30.33
felt like id develop guy thu explain id even follow,False,joy,sadness,32.19
still like punish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.81
energ product creativ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.35
didnt could mad god insid god noth without purpos <PAD>,False,anger,sadness,30.61
fuck worthless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.21
got home told peter wasnt shock tell <PAD> <PAD> <PAD>,False,surprise,sadness,35.38
last bit sleep get morn like emot energi wait <PAD>,True,sadness,sadness,33.38
eager prove friend like <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.46
need say thank boy help realiz show absolut splendid hot,False,joy,sadness,31.16
tender spot foot <UNK> certain way back wear shoe day,False,love,joy,30.89
jolli least <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.05
extrem gloomi confus <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.76
author talent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.61
get peopl ask like hate man dalla counti said <UNK>,True,sadness,sadness,31.55
ludicr wast space trite look book first come someth littl,False,surprise,joy,31.14
love sometim exhaust <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.12
made way class sens fond connect childhood discov without suppli,False,love,sadness,30.61
want irrit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.94
guess long tabl polici discuss work fight chang within american,False,love,sadness,32.59
littl dissatisfi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.77
shi wear <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.55
honour part inaugur race sens proud local runner abl show,False,joy,sadness,31.47
attack insult help realiz idea attack aliv well mind <PAD>,False,anger,sadness,32.49
