Sentence,Correct,True Label,Predicted Label,Confidence (%)
<UNK> feel like <UNK> <UNK> <UNK> important <UNK> <UNK> <UNK> publicly bless <UNK> virus <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> felt really bad <UNK> <UNK> <UNK> <UNK> <UNK> always <UNK> <UNK> amazing time <UNK> la <UNK> <UNK> could feel <UNK> <UNK> <UNK>,False,sadness,anger,25.79
<UNK> sit <UNK> writing <UNK> <UNK> feel unhappy inside <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> <UNK> <UNK> <UNK> dramatic <UNK> <UNK> <UNK> feel <UNK> strongly <UNK> <UNK> <UNK> <UNK> <UNK> resolved <UNK> speak <UNK> <UNK> next chance,True,anger,anger,91.96
<UNK> feel <UNK> sometimes im <UNK> talented enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.84
<UNK> feel like <UNK> <UNK> <UNK> way <UNK> <UNK> humiliated <UNK> <UNK> <UNK> guy <UNK> <UNK> <UNK> <UNK> <UNK> played <UNK> embarrassing joke,True,sadness,sadness,94.48
<UNK> feel slightly relaxed <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel dirty watching <UNK> series <UNK> <UNK> <UNK> tell <UNK> <UNK> series <UNK> trying <UNK> <UNK> false emotions <UNK> <UNK> viewer <PAD>,True,sadness,sadness,99.96
<UNK> remember feeling nervous <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.14
<UNK> read <UNK> blog <UNK> <UNK> <UNK> feel <UNK> shes one person <UNK> doesnt care <UNK> people look <UNK> <UNK> <UNK> believes <UNK>,False,surprise,anger,48.18
<UNK> know <UNK> <UNK> feel awful <UNK> <UNK> ask <UNK> husband <UNK> watch <UNK> <UNK> long enough <UNK> <UNK> <UNK> take <UNK> shower,True,sadness,sadness,99.82
im feeling somewhat nostalgic <UNK> <UNK> game <UNK> <UNK> <UNK> fact <UNK> <UNK> star wars <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.52
<UNK> feel like <UNK> efforts <UNK> <UNK> <UNK> vain <UNK> continuing <UNK> pursue <UNK> <UNK> <UNK> embarrass <UNK> <UNK> <UNK> road <PAD> <PAD>,True,sadness,sadness,99.50
<UNK> cant help feeling <UNK> way <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,79.37
<UNK> feel like <UNK> <UNK> <UNK> <UNK> cute things <UNK> <UNK> dont feel comfortable <UNK> <UNK> <UNK> dont know <UNK> <UNK> put <UNK>,True,anger,anger,99.95
<UNK> <UNK> tell people <UNK> feel like one sweet southern mess right <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,81.15
im <UNK> <UNK> day two <UNK> <UNK> plan <UNK> im feeling positive <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.85
<UNK> <UNK> controlling <UNK> growth <UNK> <UNK> business <UNK> every time <UNK> post work <UNK> <UNK> <UNK> <UNK> feel even <UNK> determined <UNK>,True,anger,anger,56.91
<UNK> feel fine <UNK> feeling well fine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
im feeling better <UNK> hopefully things start falling back <UNK> <UNK> old routine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.85
<UNK> feel like <UNK> boring blogger lately <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> also tried <UNK> <UNK> <UNK> frustration <UNK> <UNK> <UNK> feeling none <UNK> energetic <UNK> <UNK> problems <UNK> work <UNK> <UNK> <UNK> stuff,True,anger,anger,97.68
<UNK> wont lie <UNK> week <UNK> <UNK> abit <UNK> <UNK> difficult week <UNK> <UNK> ive <UNK> feeling <UNK> stressed <UNK> anxious <UNK> week,True,surprise,surprise,43.24
<UNK> <UNK> still feeling <UNK> tad strange <UNK> <UNK> pearly <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,60.63
<UNK> suppose <UNK> feel <UNK> trusting sometimes <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> feel like <UNK> skype <UNK> <UNK> <UNK> <UNK> facebook amp <UNK> <UNK> since im becoming <UNK> hateful person amp <UNK> dont want,False,surprise,anger,98.71
<UNK> <UNK> struck <UNK> <UNK> masculine feel <UNK> <UNK> strong graphics <UNK> deep colors <UNK> <UNK> months painting <UNK> <UNK> <UNK> <UNK> <PAD>,True,anger,anger,99.90
<UNK> suck <UNK> <UNK> <UNK> boring dull town <UNK> <UNK> feeling <UNK> missed <UNK> <UNK> family <UNK> bf <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.88
<UNK> felt anger <UNK> <UNK> <UNK> end <UNK> <UNK> telephone call <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,43.36
ive taken yoga classes <UNK> years <UNK> <UNK> <UNK> past <UNK> days <UNK> <UNK> feeling <UNK> anxious abou <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,95.61
<UNK> feel like <UNK> <UNK> <UNK> bit <UNK> divine intervention <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.90
<UNK> often use disney <UNK> cheer <UNK> <UNK> <UNK> im feeling low <UNK> <UNK> past couple days <UNK> <UNK> <UNK> exception <PAD> <PAD>,True,sadness,sadness,99.88
<UNK> feel like <UNK> room <UNK> messy <UNK> theyre open <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,86.69
<UNK> feel like <UNK> <UNK> <UNK> lot <UNK> playful open <UNK> <UNK> <UNK> <UNK> girls <UNK> know <UNK> <UNK> friends <UNK> <PAD> <PAD>,True,anger,anger,99.80
<UNK> think <UNK> viewers tonight <UNK> enjoy <UNK> show coming <UNK> <UNK> <UNK> <UNK> like <UNK> things <UNK> less fond <UNK> <UNK> things,False,anger,surprise,55.71
<UNK> continue <UNK> write <UNK> <UNK> feel <UNK> <UNK> <UNK> distraught <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.63
<UNK> feel crappy <UNK> eat crappy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> look <UNK> <UNK> photo <UNK> feel gentle <UNK> calm <UNK> makeup <UNK> still soft <UNK> <UNK> warmer <UNK> <UNK> feel <UNK> <UNK>,True,love,love,97.41
im feeling hopeful relieved <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> become someone else <UNK> <UNK> make random awkward jokes honestly <UNK> feeling <UNK> <UNK> strange <UNK> <UNK> <UNK> <UNK> feels like <UNK>,False,fear,sadness,36.04
<UNK> come home <UNK> feel <UNK> shitty <UNK> cant bring <UNK> <UNK> <UNK> <UNK> <UNK> work <UNK> need <UNK> <UNK> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> <UNK> choose <UNK> tell <UNK> whole word <UNK> im feeling <UNK> <UNK> <UNK> fake <UNK> <UNK> <UNK> happy stories <PAD> <PAD> <PAD>,True,sadness,sadness,98.99
<UNK> <UNK> <UNK> <UNK> interest <UNK> <UNK> <UNK> make <UNK> effort <UNK> meet men <UNK> <UNK> <UNK> chance <UNK> <UNK> <UNK> feel burdened,True,sadness,sadness,74.89
<UNK> feel <UNK> <UNK> <UNK> terrific actor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> <UNK> <UNK> <UNK> feel accepted <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,59.40
<UNK> feel <UNK> shame whatsoever <UNK> longing <UNK> iron man <UNK> <UNK> local <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.45
<UNK> began <UNK> feel <UNK> little anxious <UNK> may almost <UNK> <UNK> <UNK> obviously time <UNK> running <UNK> amp <UNK> <UNK> honest im,True,fear,fear,98.58
<UNK> never <UNK> feel <UNK> ashame <UNK> humiliated <UNK> life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.29
<UNK> feel <UNK> <UNK> acceptable <UNK> significant <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel quite worthless <UNK> <UNK> hear <UNK> <UNK> <UNK> pretty normal <UNK> north americans <UNK> <UNK> point <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> feel betrayed <UNK> angry <UNK> sad <UNK> <UNK> <UNK> time <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.45
<UNK> feel <UNK> falling <UNK> <UNK> pit <UNK> buying <UNK> <UNK> <UNK> <UNK> think <UNK> <UNK> <UNK> real <UNK> <UNK> <UNK> skeptical <UNK>,False,fear,anger,94.07
<UNK> lift different <UNK> <UNK> <UNK> hurt <UNK> bad <UNK> day <UNK> happened <UNK> <UNK> <UNK> <UNK> get <UNK> <UNK> <UNK> <UNK> mind,False,fear,sadness,86.42
<UNK> feel helpless <UNK> regain <UNK> safe feeling <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,41.41
<UNK> <UNK> really excited <UNK> <UNK> didnt really stand <UNK> <UNK> lot <UNK> high school <UNK> <UNK> <UNK> slightly <UNK> average <UNK> decently,True,anger,anger,50.71
<UNK> mention <UNK> oldest child <UNK> <UNK> youngest <UNK> <UNK> feelings <UNK> hurt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.82
<UNK> <UNK> realized <UNK> <UNK> <UNK> want <UNK> shoot <UNK> <UNK> clients <UNK> <UNK> connect <UNK> <UNK> feel comfortable <UNK> <UNK> must allow,True,anger,anger,95.19
<UNK> feel useful <UNK> valued <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
im feeling slightly irritable today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.68
im <UNK> feeling pressured <UNK> perform athletic moves <UNK> order <UNK> stay <UNK> <UNK> field <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.02
<UNK> <UNK> feel troubled <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.97
<UNK> <UNK> made <UNK> sex <UNK> feel <UNK> women enjoy sex <UNK> <UNK> body <UNK> emotions <UNK> admired <UNK> respected <PAD> <PAD> <PAD>,True,love,love,59.14
<UNK> feel extremely gloomy <UNK> confused <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> also feel <UNK> <UNK> <UNK> messy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.63
<UNK> <UNK> feeling <UNK> self hate going <UNK> <UNK> <UNK> find <UNK> feeling hateful <UNK> someone else <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>,True,surprise,surprise,96.72
<UNK> felt <UNK> <UNK> <UNK> slight bitterness <UNK> <UNK> finish <UNK> <UNK> <UNK> <UNK> oily <UNK> <UNK> sweet entry <PAD> <PAD> <PAD> <PAD>,False,anger,surprise,27.73
<UNK> feel like <UNK> moves sleep <UNK> <UNK> glad <UNK> enjoyed <UNK> week <UNK> good sleep <UNK> <UNK> mentioned <UNK> <UNK> <UNK> <UNK>,True,anger,anger,99.83
<UNK> didnt feel <UNK> rushed things <UNK> tweet script type text javascript src http platform <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.78
<UNK> feel ive ignored <UNK> <UNK> long <UNK> year <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel much <UNK> energized <UNK> <UNK> <UNK> gloomy rainy autumn day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.80
<UNK> wanted <UNK> thank <UNK> <UNK> <UNK> giving jordan <UNK> <UNK> <UNK> chance <UNK> <UNK> together without <UNK> distraction <UNK> making us feel,False,anger,love,20.52
im feeling generous <UNK> <UNK> <UNK> go <UNK> <UNK> golden nugget <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,66.58
im feeling <UNK> embarrassed frightened <UNK> <UNK> wouldve <UNK> <UNK> window <UNK> <UNK> <UNK> dukes <UNK> <UNK> style <UNK> <UNK> would get garage,False,sadness,fear,92.92
<UNK> feel <UNK> needy <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
im feeling angry <UNK> someone <UNK> <UNK> something thoughtful <UNK> <UNK> <UNK> <UNK> feelings toward <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.77
im taking <UNK> allowing <UNK> <UNK> get sleep <UNK> <UNK> wonderful <UNK> <UNK> leaving <UNK> feeling <UNK> groggy <UNK> nauseated <PAD> <PAD> <PAD>,True,sadness,sadness,98.77
<UNK> sometimes feel <UNK> bit unwelcome <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> feel like <UNK> <UNK> finally losing <UNK> stubborn little bit <UNK> extra stuff <UNK> <UNK> lower belly <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,97.69
<UNK> <UNK> feeling particularly pissed <UNK> <UNK> wanted <UNK> go <UNK> <UNK> party <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.82
<UNK> acted withdrawn <UNK> cold towards others <UNK> situations <UNK> required empathy <UNK> <UNK> <UNK> <UNK> dont care <UNK> <UNK> dont always feel,False,sadness,fear,24.02
<UNK> <UNK> <UNK> feel <UNK> passionate joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,60.09
<UNK> say <UNK> want <UNK> <UNK> <UNK> <UNK> people person <UNK> <UNK> feel <UNK> mellow right <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.85
<UNK> <UNK> careful <UNK> make sure <UNK> characters featured <UNK> <UNK> feel sympathetic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.09
<UNK> get scared <UNK> feel ignored <UNK> feel happy <UNK> get silly <UNK> choke <UNK> <UNK> <UNK> words <UNK> make wishes <UNK> <UNK>,True,sadness,sadness,99.88
<UNK> feel quite glamorous <UNK> <UNK> dress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> could feel hundreds <UNK> loving people <UNK> around <UNK> world connecting <UNK> earth <UNK> <UNK> simply beautiful <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.44
<UNK> feel lost without <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.88
<UNK> feel <UNK> need <UNK> pimp <UNK> since raini <UNK> beloved rocky casting director loves <UNK> <UNK> much <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,81.70
<UNK> <UNK> <UNK> think <UNK> <UNK> <UNK> <UNK> point yet <UNK> <UNK> <UNK> <UNK> lot <UNK> traffic <UNK> <UNK> bed <UNK> <UNK> crib,False,anger,sadness,35.07
<UNK> dont want <UNK> make <UNK> blog something <UNK> <UNK> <UNK> whine <UNK> <UNK> <UNK> time <UNK> <UNK> feel like ive <UNK> beaten,True,sadness,sadness,50.36
<UNK> got home <UNK> told peter <UNK> <UNK> <UNK> feeling <UNK> wasnt shocked <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> telling <UNK> <PAD> <PAD>,True,joy,joy,94.91
<UNK> feel could <UNK> <UNK> avoided <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> annoyed <UNK> <UNK> point <PAD> <PAD> <PAD> <PAD>,False,surprise,anger,61.32
<UNK> feel <UNK> <UNK> <UNK> hope im <UNK> alone <UNK> <UNK> thoughts <UNK> im sure <UNK> <UNK> <UNK> fellow exchange students <UNK> probably,False,sadness,anger,48.28
<UNK> vented <UNK> feelings towards <UNK> pathetic excuse <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.82
<UNK> feel shocked <UNK> <UNK> <UNK> <UNK> <UNK> destinys child b <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.92
<UNK> <UNK> <UNK> know <UNK> <UNK> <UNK> sometimes <UNK> feel <UNK> <UNK> world <UNK> troubled deeply <UNK> troubled <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.89
<UNK> <UNK> <UNK> <UNK> honest <UNK> say <UNK> <UNK> first two chapters sort <UNK> overwhelmed <UNK> <UNK> <UNK> wasnt sure <UNK> <UNK> <UNK>,False,sadness,joy,60.90
<UNK> entered <UNK> living room <UNK> <UNK> <UNK> horrible feeling aching <UNK> <UNK> depths <UNK> <UNK> stomach <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel sure <UNK> <UNK> <UNK> go beyond <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> <UNK> loosing <UNK> <UNK> <UNK> feel like <UNK> <UNK> <UNK> <UNK> much <UNK> share <UNK> many <UNK> <UNK> anything <UNK> <UNK> <UNK>,False,sadness,anger,98.78
<UNK> want <UNK> feel less stressed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,56.98
ive <UNK> feeling delicate <UNK> week <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.60
<UNK> often throw <UNK> <UNK> work <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> last week <UNK> <UNK> feel discouraged <UNK>,True,sadness,sadness,88.80
<UNK> feel <UNK> loyal especially <UNK> <UNK> ive experienced recently <UNK> <UNK> <UNK> trust <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.54
im <UNK> feeling anything suspicious really <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.15
<UNK> <UNK> feeling vulnerable nervous worried anxious <UNK> <UNK> bit lost <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.43
<UNK> <UNK> <UNK> fab christmas <UNK> <UNK> amazing new year <UNK> <UNK> family <UNK> friends <UNK> <UNK> <UNK> odds <UNK> feel <UNK> optimistic,True,anger,anger,44.96
im feel <UNK> little bit shy <UNK> talked <UNK> <UNK> <UNK> <UNK> second <UNK> manage <UNK> <UNK> <UNK> saw <UNK> <UNK> eyes <UNK>,True,fear,fear,98.72
<UNK> feel like <UNK> <UNK> <UNK> boring <UNK> paint <UNK> <UNK> bunch <UNK> fruit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.71
<UNK> feel burdened <UNK> stuck <UNK> <UNK> center <UNK> <UNK> dark tunnel <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> feel <UNK> faithful <UNK> ever <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,71.77
<UNK> feel like <UNK> im <UNK> <UNK> fond <UNK> <UNK> word <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.22
im feeling kind <UNK> melancholy <UNK> really want <UNK> go home <UNK> cuddle <UNK> <UNK> <UNK> boys <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.88
ive struggled mightily <UNK> today <UNK> even though <UNK> feel cranky <UNK> tired <UNK> unmotivated still <UNK> really <UNK> <UNK> going <UNK> <UNK>,True,surprise,surprise,98.85
<UNK> <UNK> <UNK> want <UNK> tag people <UNK> think <UNK> <UNK> silly <UNK> <UNK> <UNK> <UNK> people <UNK> <UNK> <UNK> want <UNK> <UNK>,False,sadness,surprise,23.28
<UNK> <UNK> <UNK> <UNK> <UNK> feeling <UNK> divine vibrations <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.88
<UNK> <UNK> <UNK> surprised cause <UNK> like ok <UNK> <UNK> feel crappy <UNK> <UNK> <UNK> continues <UNK> like days <UNK> <UNK> <UNK> really,True,sadness,sadness,99.77
<UNK> feel like <UNK> <UNK> <UNK> <UNK> vain cant <UNK> right <UNK> feel <UNK> wrong <UNK> heart <UNK> mine <UNK> <UNK> <PAD> <PAD>,True,sadness,sadness,99.69
<UNK> <UNK> feeling content <UNK> oh <UNK> happy <UNK> <UNK> life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel <UNK> aggravated <UNK> annoyed <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.52
<UNK> <UNK> cant help <UNK> feel like <UNK> must protect <UNK> innocent <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> dont know whether <UNK> presence <UNK> <UNK> reason <UNK> <UNK> feel <UNK> homesick <UNK> <UNK> uk <UNK> <UNK> us <UNK> <UNK> <UNK>,True,sadness,sadness,99.85
<UNK> <UNK> <UNK> <UNK> able <UNK> <UNK> <UNK> lot <UNK> stuff <UNK> people managed <UNK> <UNK> <UNK> various points <UNK> <UNK> lives <UNK>,False,sadness,surprise,30.61
<UNK> feel <UNK> cold <UNK> href http <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.78
<UNK> <UNK> <UNK> feel assured <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> feel defeated <UNK> <UNK> okay hahaha <UNK> mid term holiday <UNK> good <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> <UNK> feeling <UNK> thankful <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> feel furious <UNK> love <UNK> <UNK> really thought <UNK> <UNK> better <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.68
<UNK> feel like <UNK> greedy pig catching <UNK> <UNK> <UNK> lt bc afterward yay im <UNK> get <UNK> delicious chocolates <UNK> <UNK> exchange,True,surprise,surprise,99.75
<UNK> gather <UNK> <UNK> start <UNK> check <UNK> progress via internal exam <UNK> head <UNK> <UNK> <UNK> start <UNK> iv <UNK> calmly asks,True,anger,anger,46.76
